sentence,fileName,mwe,label,pattNum,isCanon
I 'd chosen Jenkins because he 'd recently got the sack and no-one was likely to run into him,0,get_sack,I,3,C
It was rather pathetic sometimes because he was upset at somebody going down on a discipline charge and getting the sack,0,get_sack,I,3,C
I lost the thread of what you were saying,0,lose_thread,I,3,C
By cross- hatching or making rapid marks in different directions both vertically and diagonally an almost endless variety of effects can be achieved,0,make_mark,L,6,Not
The Mani Pulite clean hands investigation in Italy that has now snared Ing C Olivetti & Co SpA see page seven has won universal admiration for its thoroughness and determination not to pull punches our only concern is that if you simply put the two words Mani and Pulite together the thing does n't sound nearly so squeaky clean,0,pull_punch,I,6,C
in england the whistle is blown but in other leagues play is allowed to continue,0,blow_whistle,L,11,Not
I see myself as a guardian although I 'm making my own marks with a herb garden and wild flower garden,0,make_mark,I,9,Not
I make big scenes for fun because I adore drama but I can also wait ten years wait for the right moment to come,0,make_scene,I,6,Not
ROCK star Phil Collins is leaving Britain to make his mark in Hollywood as a movie star,0,make_mark,I,5,C
But if they disagree who is to have the last word,0,have_word,I,3,Not
But in a no-nonsense speech to American businessmen the Bank 's Governor Robin-Leigh Pemberton issued a thinly-veiled warning to the Government to hold fire on letting millions of homeowners off the hook,0,hold_fire,I,1,C
Use all your senses to make the scene come alive,0,make_scene,L,3,Not
SUPERSTAR Michael Caine got the sack from his first job in the movie business after being caught smoking in the loo,0,get_sack,I,3,C
More conventional thinkers in the Labour leadership saw discretion as the better part of valour and held their fire,0,hold_fire,I,5,C
If you want to be out on that pitch when the referee blows his whistle you 'd better do it now,0,blow_whistle,L,5,C
The referee was reported to have blown the final whistle outside his dressing-room door,0,blow_whistle,L,3,C
As someone has said it has three words beginning with the letter P it is a philosophy armed with a plan and fought with passion,0,have_word,L,6,Not
Furthermore we have only the patient 's word for what he or she smoked such estimates are often wildly out and can be affected by what the patient thinks the doctor wants to hear,0,have_word,I,3,Not
A few people were on the platform the station staff busied themselves with mail bags and other items of luggage and parcels at last the guard blew his whistle,0,blow_whistle,L,5,C
It 's the noise element which could yet be their finest asset if baggydom has been polluted by feyness and undermined by limp-wristed disinterest then there 's a huge gap in which hectic but tuneful arse-kickers can make their mark,0,make_mark,I,5,C
Crosby blew his top after learning of the Coppell link and said yesterday I was angry and upset to read somebody connected with the club had been in contact with Steve Coppell,0,blow_top,I,5,C
He had been known to blow his top after a child in the room had passed wind making no allowance for the age of the boy a four-year old and the fact of his parents being guests,0,blow_top,I,5,C
Jackie lived at a high pitch he was making hay while the sun shone he was spreading himself thin with a young family and as many interests as he could cram into the year for someone always highly strung always working at a high pitch of nervousness an ulcer was the logical consequence,0,make_hay,I,1,C
He moved up through the system rapidly enough to make his mark without looking flashy,0,make_mark,I,5,C
And he got the sack so the firm came on strike,0,get_sack,I,3,C
The fireplace held a gas fire the walls were a figured cream paper the three-piece suite of maroon uncut moquette,0,hold_fire,L,2,Not
It was the first time in years that I had blown my top in such a way and I vowed that it would never happen again that I would save all my aggression for the track,0,blow_top,I,5,C
He then engaged full astern causing the boat to stop as if it had hit a brick wall and cried Drop anchor,0,hit_wall,L,2,C
Once established on a final glide-approach to the field the pilot realised that the aircraft was likely to hit a stone wall and attempted to stretch the glide,0,hit_wall,L,2,C
Does it get wind if so where from north south east or west,0,get_wind,L,1,C
Then Oxfam have you ever heard of anyone getting the sack from Oxfam,0,get_sack,I,3,C
We should all be exercising even when we do it badly even when we cut a ridiculous figure as we job along puffing and panting,0,cut_figure,I,2,C
It was lateish when Paul Seddon had gone nearly eleven o'clock but I wanted to have a word with Miss Macdonald,0,have_word,I,2,C
I eat the meal inside the tent to get away from the wind and even there I need an extra jacket,0,get_wind,L,3,Not
The species name has two words Tyrannosaurus rex is a familiar example,0,have_word,L,6,Not
Her father 's bouts of fury were n't strategic they never achieved anything but trouble for him there were some houses she knew where he had played and was no longer welcome because he 'd made a scene,0,make_scene,I,2,C
No sooner was I off the train than the guard blew the whistle and the train started and I had to run for it,0,blow_whistle,L,3,C
The umpire blew his whistle,0,blow_whistle,L,5,C
They must get the sack to the Smoke,0,get_sack,L,3,C
In Holland if coaches do n't do well they get the sack so I am philosophical about the matter,0,get_sack,I,3,C
On the other hand Pinkie seemed to have lost his head to a certain extent perhaps at the prospect of making his mark by bringing in something novel in the way of business,0,make_mark,I,5,C
Whatever it was the moment I saw the Parsons I knew them for British as surely as though they 'd had the word stamped on their hides like bacon,0,have_word,L,3,Not
Melanie hit the wall so familiar to British youth not successful enough to manage but too successful for help,0,hit_wall,I,3,C
The uninspired prophet cut a rather lonely and ultimately inconsequential figure,0,cut_figure,I,2,C
Meanwhile Hunter Systems Inc Palo Alto California a company with technology very similar to WABI has hit the wall,0,hit_wall,I,3,C
Together we have made a unique mark on history,0,make_mark,I,2,Not
He hoped she would be civilized enough not to make a scene,0,make_scene,I,2,C
She had also made her mark in the plum role of Jo in the original London and Broadway productions of A Taste of Honey Shelagh Delaney 's play about a working-class girl who reluctantly faces motherhood after an affair with a black sailor and finally chooses a life without men,0,make_mark,I,5,C
I do n't think it had anything to do with my wanting to make my mark or with some ambition to be the newest Mr Huntington,0,make_mark,I,5,C
The big man had a word for everyone he met and produced blushes and laughs from the serving maids in equal quantities,0,have_word,I,2,C
The rumour was that Peace was told he would get the sack if he dared to criticize Andrew 's conduct again,0,get_sack,I,3,C
When AFMs become more widely available they seem sure to make a hit in biology,0,make_hit,I,2,C
Swan felt very much at a disadvantage especially when Amaranth told him that she had promised to go to The Times/Sunday Times party with Charles who had left them for a moment to have a quick word with Peter Riddell of The Times,0,have_word,I,2,C
We had a few concluding words about the literary scene in London which he thought to have reached a pretty low ebb,0,have_word,I,10,Not
The impoverished tenant farmer Dagley with his pitchfork and milking hat cuts an appropriate figure in such a setting but his sentiments are not those of the lowly contented and his house is anything but a care-excluding mansion,0,cut_figure,I,2,C
To make the point more sharply the Samaritan document invalidates the theory that Jewish Hellenizers had the decisive word in persuading Antiochus IV to transform the Temple of Jerusalem into a temple of Zeus Olympios,0,have_word,I,3,Not
First it needs to boost its efforts to get wind of military-useful technology at an early stage,0,get_wind,I,1,C
