sentence,fileName,mwe,label,pattNum,isCanon
This is what that freedom amounted to in the first place to the relative possibility of choosing your own master moving from one factory to another the possibility of being fired and getting the sack in the second place this freedom implied competition between workers themselves,1,get_sack,I,3,C
I 'll have a word with him Terry,1,have_word,I,2,C
Still capable too of making a scene if slighted,1,make_scene,I,2,C
I had blown my whistle a long time before the ball was in the net,1,blow_whistle,L,5,C
I just might have a word in her ear,1,have_word,I,2,C
After a minute somebody blew a whistle and we all rushed to the door,1,blow_whistle,L,2,Not
It hit the wall near the window and smashed,1,hit_wall,L,3,C
It mentions human death pulls no punches to please and is transparent in its will to manipulate,1,pull_punch,I,6,C
When she play-fought with Elie Billy 's mongrel dog Harriet actually pulled her punches when unleashing swipes with her paws that could easily have crushed the dog 's skull,1,pull_punch,L,9,Not
That big fashion gala we 've got scheduled for Paris is going to fall through unless you have a word with the organisers,1,have_word,I,2,C
In a study The Dysfunctional Royal Family the professor said Diana 's childhood anguish when her mother left home made its mark,1,make_mark,I,5,C
Will the hon. Gentleman have a word with the Chairman and members of the Public Accounts Committee about that,1,have_word,I,2,C
When you get strong winds here in the sometimes in the Summer,1,get_wind,L,6,Not
He thinks that his district which contains many recent immigrants to America takes pride in having a congressman who cuts a figure on the world stage,1,cut_figure,I,2,C
He re-directed it to the sales department and made a mental note to have a word with the post room it was about time that they got their act together,1,have_word,I,2,C
I say I 'll have a word with them and he should n't follow me,1,have_word,I,2,C
After ten years building warehouses they moved into high-rise development in 1965 and then spent the next ten years making their mark on the Toronto skyline,1,make_mark,I,5,C
B. On the lowland plains more fodder crops including barley oats turnips and swedes are grown and much hay is made from grass grown in rotation with these arable crops,1,make_hay,L,11,Not
NEIL Kinnock has cut an impressive figure in his numerous TV appearances since losing the election,1,cut_figure,I,2,C
Small wonder then that they confine their field-work to spreading lime and slag making hay and reseeding the odd pasture via a short rotation of feed oats rape and turnips,1,make_hay,L,1,C
houses in them days if you worked on a p work on a place you had to live on a place you see if you got the sack you had to get out of 'em,1,get_sack,I,3,C
De Niro in his funniest performance since Rupert King Of Comedy Pupkin plays a small-time New York lawyer keen to be someone to make his mark by taking on the local crime boss/boxing promoter as well as tangling with the local barman 's wife played by Cape Fear co star Jessica Lange,1,make_mark,I,5,C
you could get some pretty he hefty winds down there you know the old monsoon used to blow,1,get_wind,L,6,Not
The backdrop of 1950s Harlem is violent and sinister and the direction pulls few punches,1,pull_punch,I,6,C
For 16 months like a prince in medieval England who succeeds to the throne before he comes of age he was tied to a particular past and regime hedged by his predecessor 's courtiers and advisers living through his minority and aching to make his own mark,2,make_mark,I,5,C
This site not only makes a picturesque scene it now has the important role of housing the Dean Heritage Museum a centre devoted to the recording and exhibiting of much of the Forest 's industrial heritage,2,make_scene,L,2,C
It 's true we have made changes to our diet since the National Advisory Committee on Nutritional Information NACNE report in 1983 which blew the whistle on the state of the British diet,2,blow_whistle,I,3,C
It must hit the wall and bounce off,2,hit_wall,L,3,C
Those that remain have made a personal investment in time and energy they have a stake in maintaining the system that has been developed and replacements will need to make their mark and have freedom to develop new ideas from this a sense of identity ownership and commitment will develop,2,make_mark,I,5,C
But they had made a pleasant enough scene one with which she felt she ought to be able to identify,2,make_scene,L,2,C
Mason cuts a battered but defiant figure,2,cut_figure,I,2,C
His blistering turn of speed cavalier attitude and rank bad discipline made him an instant hit with the fans and yet another scourge for the beleaguered authorities to cope with,2,make_hit,I,2,C
LINFORD Christie blew his top at his sleeping partners yesterday and then blasted them to the chance of an Olympic medal,2,blow_top,I,5,C
Either I have your word on It or I am afraid you can no longer remain in my employ,2,have_word,I,5,Not
Child Slaves is written in prose that pulls no punches and is strident when it has to be unlike When the Bough Breaks which is a bit bloodless by comparison,2,pull_punch,I,6,C
A BOY is making his mark in the entertainment business before he has even left school,2,make_mark,I,5,C
ROCK star Phil Collins is leaving Britain to make his mark in Hollywood as a movie star,2,make_mark,I,5,C
Jesus had these words to say about his followers ' mourning,2,have_word,I,8,Not
He had noticed that the Roberts Building Company got a large share of municipal contracts the following year and had had words with Jacko,2,have_word,I,6,Not
He entered a second-class compartment moments before the guard waved his flag and blew his whistle,2,blow_whistle,L,5,C
Crosby has maintained his dignity despite a constant catalogue of names linked with the post A catalogue of names have been linked with the job in the past but Crosby blew his top after learning of the Coppell approach,2,blow_top,I,5,C
The guard blew his whistle Mr Wishart climbed back into the compartment and sat down,2,blow_whistle,L,5,C
But every so often I go a bit crazy and hit a wall or go out and start drinking but that sort of thing does n't worry me very much,2,hit_wall,L,2,C
For a start there was the road to face and for another she did n't make scenes in public,2,make_scene,I,6,Not
The film in progress when I arrived showed a football match between a team of nuns and a team of soldiers and every time the referee blew his whistle for a penalty which was every few seconds the player concerned had to lose a garment,2,blow_whistle,L,5,C
I eat the meal inside the tent to get away from the wind and even there I need an extra jacket,2,get_wind,L,3,Not
This was shaken out as the hay was made helping to maintain the rich variety of flowers and herbs,2,make_hay,L,11,Not
Have you found anything Sergeant she asked pitching her voice high to get over the wind,2,get_wind,L,3,Not
More like a volcano erupting than a steam engine blowing its top Nick always said but he was touchy about it because it made him sick the first time,2,blow_top,L,5,C
There were even self-appointed morality patrols recruited from the ranks of the born-again Christians who would blow the whistle on indecency on the beach,2,blow_whistle,I,3,C
He hit a wall hard enough to briefly ignite a magnesium wheel but refused to slow down,2,hit_wall,L,2,C
But I have one word of advice to contributors to this debate,2,have_word,I,1,Not
