sentence,fileName,mwe,label,pattNum,isCanon
If you use binoculars or a telescope and see a star as a large shimmering globe you may be sure that there is something wrong with the focus,0,see_star,L,2,Not
Kirsty Milne wishes that the BBC arts department would blow its own trumpet,0,blow_trumpet,I,5,C
If you just pull the plug it does n't have time to erase the temporary files it used and if you are using the latest SmartDrv utility you might even lose data that you thought was safely written to disk,0,pull_plug,L,3,C
The working-class delegates are not left to kick their heels in an anteroom but are ushered into the salon it is a London house which Lord Valentine evidently occupies,0,kick_heel,I,9,C
Babies and boredom boredom and babies when the whisky ran out we made up our faces exchanged clothes did our hair and the afternoon still yawned ahead,0,make_face,L,9,Not
Cambridge can take heart from Goldie 's substantial victory over Isis,0,take_heart,I,1,C
IBM has lost its head of worldwide database design and strategy and the man responsible for DB2 Jnan Dash to Oracle Corp to be vice-president Database Technologies,0,lose_head,L,5,C
Some have been classics of their genre some of our reggae and C&W compilations for instance some have captured however controversially the spirit of the age and set the debate buzzing C86 and others just made piles of dosh,0,make_pile,I,6,C
And I can get round to doing that this week I started trying on Friday but most of them were of course hitting the road,0,hit_road,I,3,C
Some members of this class have n't been pulling their weight,0,pull_weight,I,5,C
Now it seemed fortunate that I had n't just as it seemed though still obscurely fortunate that I had n't lost my head in other ways when I wrote to her,0,lose_head,I,5,C
The man wo n't step foot outside his castle without myself as escort so I have to kick my heels until his business with Queen Matilda is done,0,kick_heel,I,9,C
There was water on the road where the stars could be seen reflected,0,see_star,L,11,Not
Property shares will get a shot-in-the-arm should one of their over-geared number announce that its bankers are backing it into the New Year rather than pulling the plug,0,pull_plug,I,3,C
Aged from eighteen to eighty some had n't rung a bell for almost fifty years but everyone pulled their weight on this historic occasion,0,pull_weight,I,5,C
But on one of these days and you hit the road there 's been an accident somebody 's dug the road up there 's something wrong and you 're in a traffic jam,0,hit_road,I,3,C
At British level Rob was finding his feet as a coach but found the initial lack of funding frustrating,0,find_foot,I,9,C
As we are small in numbers we can find it as we go for maximum flexibility but I will book us into a lodge for 2 nights on arrival to give us chance to find our feet again,0,find_foot,I,9,C
We take considerable heart from the knowledge that despite the strain on educational resources many teachers are showing their awareness of the importance of money management education to the future lives of their pupils by active efforts to integrate it into curricula,0,take_heart,I,1,C
Under-fire England boss takes fresh heart from Brazil draw,0,take_heart,I,1,C
Take heart the green consumer movement has made a significant dent in manufacturing practices over a very short time,0,take_heart,I,1,C
Mark Tinkler is a pretty good ball winner/tackler himself and may get the nod when he recovers from his injury,0,get_nod,I,3,C
The darkness intensified down in the wood though I could see stars between the boughs,0,see_star,L,6,C
I 'll crash in the back of the van for a couple of hours before hitting the road I 'm too easy a target for the cops in that thing and I 'm over the limit,0,hit_road,I,3,C
She thought he was probably pulling her leg but would n't actually have laid money on it and it was there seated at the bar that Donal finally found her,0,pull_leg,I,5,C
Practically the banks are not wishing to pull the plug,0,pull_plug,I,3,C
Apparently David Sole uses his free arm to pull his opponent 's legs from under him thereby causing the scrum to collapse and invariably gaining a penalty,0,pull_leg,L,9,Not
For we have seen his star in the east and are come to worship him,0,see_star,L,5,Not
And yet like Anne Boleyn all those centuries before her she knew she was in imminent danger of losing her head,0,lose_head,L,5,C
Take hold of your top leg by the ankle and pull back the leg as far as possible without straining,0,pull_leg,L,3,C
He had come home on 30 March and referring to Sutherland had told her That bastard had the cheek to lose the head with me because it did not work,0,lose_head,I,3,Not
But what about the sailors in the southern hemisphere the part of the earth south of the Equator they could n't see the Pole Star so what did they use to guide them,0,see_star,L,3,Not
Nah I think Paula might hit the roof if you start ironing,0,hit_roof,I,3,C
Candidate 's answer Of course I do n't mind when things are very hectic I 'm always keen to pull my weight,0,pull_weight,I,5,C
Some species of small beetles behave in a similar fashion pulling all their legs in close to their bodies and lying absolutely still,0,pull_leg,L,10,Not
Polly made a face at his back then followed him,0,make_face,I,2,C
Dodge and Wells return in place of Alan Warwood and Adey Marriott while Jez Harris who also played in last weekend 's hefty win over Coventry when Cusworth kicked his heels on the bench remains at stand-off,0,kick_heel,I,9,C
It will be like taking the heart out of Birkenhead he said,0,take_heart,L,3,Not
This looks as eye-like to the predator as the real eye and gives the prey a fifty-fifty chance of losing its head,0,lose_head,L,5,C
Promotion and relegation issues are invariably not settled before the last week of the season so there would be no point in clubs signing players only for them to kick their heels after the deadline,0,kick_heel,I,9,C
Take hold of your top leg by the ankle and pull back the leg as far as possible without straining,0,pull_leg,L,3,C
These domestic arrangements may depend on a number of people pulling their weight and the reliability of individuals is critical for the safety and well-being of the old person,0,pull_weight,I,5,C
Fred I am worried with all that money you wo n't lose your head there are a lot of clever dishonest people she means women he said about these days I brought you up as well as I could and if you do wrong it 's the same as if I did,0,lose_head,I,5,C
Keyboard player Mark Taylor played a SY99/TG77 combination which will form the main part of his keyboard rig when the show hits the road at the end of May for a year long world tour,0,hit_road,I,3,C
Malc closed the shop eventually and we hit the road together once again his Mother and Father moving in to take care of the boys while we toured from Land 's End to John O'Groats in pursuit of sufficient money to pay off our debts,0,hit_road,I,3,C
But Ince insists he is fit and is hoping to get the nod from manager Graham Taylor for his 10th full cap,0,get_nod,I,3,C
Surkov and I sprawled on the twin beds Rozanov sat on the floor his back against the drawn curtains Masha in a comfortable chair kicked off her high heels and drew her legs under her flower-patterned skirt,0,kick_heel,L,9,C
