sentence,fileName,mwe,label,pattNum,isCanon
This would entitle them to sack Eurotunnel 's management bring in new equity participation and pull the plug on the invested by existing shareholders in the project,1,pull_plug,I,3,C
The civilians took heart,1,take_heart,I,1,C
Well well they used to make a pile of these things and put straw on top of them and then soil on top of them to keep the frost out,1,make_pile,L,2,C
I can only say I took some heart in all of this from the following interchange which had taken place on 1 May between my good friend Sir Patrick McNair-Wilson Member of Parliament for the New Forest and the prime minister Margaret Thatcher,1,take_heart,I,1,C
Well what about this union are we gon na let it take the heart out of us,1,take_heart,L,3,Not
The anthem flower-presentation long walk and interminable announcements all took place after the teams had taken the field where they were forced to kick their heels in a neat line for nearly a quarter of an hour during which the chanteuse and the French Army choir six times exhorted the crowd To Arms,1,kick_heel,I,9,C
Palladium which got the nod back in September 1991 when OSF announced the winning DME technologies heralds from the Massachusetts Institute of Technology 's Athena project with support from DEC HP and IBM,1,get_nod,I,3,C
Fleet/Norstar got the nod over the larger Bank of Boston for two reasons,1,get_nod,I,3,C
During this period the Board has also had to find its feet build up its staff resources to the planned level and concern itself with the production of some weighty discussion documents,1,find_foot,I,9,C
However I believe Hooper will get the nod,1,get_nod,I,3,C
Learning to relax is like pulling a plug at the bottom of your stress glass gradually the tension and stress drain away,1,pull_plug,L,2,Not
If the birth of her child was to take place in London as had been arranged then presumably for some weeks beforehand she would have to remain in the Harley Street flat kicking her heels or at least suffering the kicks inside her which she had greatly come to resent,1,kick_heel,I,9,C
Through the window I see no star,1,see_star,L,1,Not
Your mentor might lose his head on the block or be handed a P45 in today 's language,1,lose_head,L,5,C
But Intel insists that DEC was still showing interest in marketing the follow-on Paragon machine and that it pulled the plug on the deal because it was not satisfied with DEC 's level of commitment,1,pull_plug,I,3,C
WENDY Picton can go one better than blowing her own trumpet,1,blow_trumpet,I,5,C
I 'd see a lot more stars when Carmen hit me over the head with it,1,see_star,I,10,Not
After you 've made up your face apply a very short spray of Evian from arm 's length to fix,1,make_face,L,5,Not
She attested in September 1939 that universally householders have been shocked at the disgraceful and disgusting conditions in which a certain portion of the population lives and that the low slum type form the majority of the mothers some out for what they can get most of them dirty many of them idle and unwilling to work or pull their weight,1,pull_weight,I,5,C
In the third division Hereford United were seeing stars at Gillingham after letting in 2 early goals,1,see_star,I,6,C
Sun worshippers however who feel the anti-sun lobby are simply killjoys can take heart because a safe tan does actually exist,1,take_heart,I,1,C
Hazel could not help feeling relieved that Bigwig had brought only Silver a quiet straightforward fellow who had not yet really found his feet among the veterans,1,find_foot,I,9,C
Since results are dependent on team effort managers are also given an incentive to ensure that each member of the team pulls his or her weight,1,pull_weight,I,5,C
Merseyside can not blow a national trumpet,1,blow_trumpet,I,2,Not
4 Never make your students feel stupid or ignorant if you want to make a joke at a student 's expense that 's all right as long as he does n't mind his leg being pulled,1,pull_leg,I,11,Not
Earlier this year the Mean Fiddler 's Vince Power and the Pendleton organisation failed to reach agreement on negotiating a new three-year contract and Paul McAvoy booking manager at the Marquee got the nod instead,1,get_nod,I,3,C
THE BRITISH government has decided to pull the plug on a European investigation into what happens when a pressurised-water reactor goes badly wrong,1,pull_plug,I,3,C
I look at the false leg for a bit while he pulls up his trouser leg,1,pull_leg,L,5,C
She described the Americans on the moon satellites and space travel and his eyes widened with delighted wonder like a child 's as he said You 're pulling my leg,1,pull_leg,I,5,C
But time was when I would have said the same of you he added wryly and took heart at hearing Hugh laugh if only briefly and softly,1,take_heart,I,1,C
On the south side of the River Mersey the extension takes in the commercial heart of Birkenhead with a mixed housing/industrial dock hinterland and also housing and leisure areas in New Brighton,1,take_heart,L,3,Not
However they are taking heart that it is now back to a comfortable 250 per cent,1,take_heart,I,1,C
She thought At least Mary and Reggie will pull their weight at least one can say that of their kind,1,pull_weight,I,5,C
That looks good for us we should get the nod over hillsboro and/or newcastle,1,get_nod,I,3,C
Christina wriggled her toes and found Stephen 's feet with her own,1,find_foot,L,6,Not
It was not for the Government to pull the plug on a venture which was running and had cost Mr Murdoch vast amounts of money,2,pull_plug,I,3,C
For some cruel reason I took heart from the very ordinariness of her misery,2,take_heart,I,1,C
The former Dublin captain sent off after only four minutes following an off-the-ball incident with Donegal midfielder Brian Murray could be left kicking his heels in frustration for the best part of the summer,2,kick_heel,I,9,C
In the massage parlour at lunchtime Molly Lugg told me her son was now unemployed because his boss Trevor Proby was in chains and she would be grateful if I could find him something to do as he spends all his time kicking his heels mostly through shop windows in the High Street,2,kick_heel,I,9,C
The mist 's nearly cleared and I like to see the stars,2,see_star,L,7,C
To hit this road they had to go north a little from Fort Augustus and then swing to the west,2,hit_road,L,4,Not
Following a decision earlier in the year to scale down its workstation business UX No 368 Solbourne Computer Inc Longmont Colorado has pulled the plug on its direct sales operations in Europe claiming lack of business,2,pull_plug,I,3,C
He 'd never seen stars like he 'd seen them around here cold and diamond-sharp and so many,2,see_star,L,6,C
Still chasing a place in Europe next season Celtic took heart from an honourable draw at Aberdeen last week,2,take_heart,I,1,C
Lorry trailers which would have been hitting the road tomorrow now stand idle Ralph wo n't send them out until the blockade is over,2,hit_road,I,3,C
After a fantastic send off by George McGuire and his staff at Sonning Dave and Richard hit the road with great enthusiasm,2,hit_road,I,3,C
For we have seen his star in the east and are come to worship him,2,see_star,L,5,Not
